,de,en
5380,Die Busfahrt dauerte eine Woche und wir wurden mehrmals fast erwischt.,"The journey by bus took one week, and we were almost caught several times."
5381,"Einmal, als der Bus aufgehalten wurde, kam ein chinesischer Polizeibeamter herein.","One time, our bus was stopped and boarded by a Chinese police officer."
5382,"Er nahm die Ausweise von allen und begann, Fragen zu stellen.","He took everyone's I.D. cards, and he started asking them questions."
5383,"Da meine Familie kein Chinesisch verstand, dachte ich mir, sie würden festgenommen werden.","Since my family couldn't understand Chinese, I thought my family was going to be arrested."
5384,"Als der chinesische Beamte meine Familie ansprach, stand ich entschlossen auf und sagte ihm, dass sie taubstumm wären, und ich ihre Aufsichtsperson sei.","As the Chinese officer approached my family, I impulsively stood up, and I told him that these are deaf and dumb people that I was chaperoning."
5385,"Er schaute mich misstrauisch an, aber glücklicherweise glaubte er mir.","He looked at me suspiciously, but luckily he believed me."
5386,"Wir schafften es bis zur laotischen Grenze, aber ich musste fast all mein Geld aufbrauchen, um die Grenzkontrollen von Laos zu bestechen.","We made it all the way to the border of Laos, but I had to spend almost all my money to bribe the border guards in Laos."
5387,"Aber selbst nachdem wir die Grenze überschritten hatten, wurde meine Familie inhaftiert, wegen illegaler Grenzüberquerung.","But even after we got past the border, my family was arrested and jailed for illegal border crossing."
5388,"Nachdem ich Geldstrafe und Schmiergeld gezahlt hatte, wurde meine Familie innerhalb eines Monats freigelassen. Aber kurz darauf wurde meine Familie wieder inhaftiert, in der Hauptstadt von Laos.","After I paid the fine and bribe, my family was released in one month, but soon after, my family was arrested and jailed again in the capital of Laos."
5389,Das war einer der größten Rückschläge meines Lebens.,This was one of the lowest points in my life.
5390,"Ich hatte alles getan, um meiner Familie zur Freiheit zu verhelfen, und wir waren so nahe dran, aber meine Familie wurde festgenommen, nur kurz vor der südkoreanischen Botschaft.","I did everything to get my family to freedom, and we came so close, but my family was thrown in jail just a short distance from the South Korean embassy."
5391,"Ich ging hin und her zwischen der Einwanderungsbehörde und der Polizeistation, und versuchte verzweifelt, meine Familie zu befreien, aber ich hatte nicht genug Geld, um wieder Schmiergeld oder Geldstrafen zu zahlen.","I went back and forth between the immigration office and the police station, desperately trying to get my family out, but I didn't have enough money to pay a bribe or fine anymore."
5392,Ich verlor all meine Hoffnung.,I lost all hope.
5393,"Da fragte mich die Stimme eines Mannes, ""Was ist los?""","At that moment, I heard one man's voice ask me, ""What's wrong?"""
5394,"Ich war völlig überrascht, dass sich ein Fremder darum kümmert.",I was so surprised that a total stranger cared enough to ask.
5395,"In gebrochenem Englisch und mit einem Wörterbuch erklärte ich meine Situation und ohne zu zögern ging er zu einem Bankomat, und zahlte das Geld für meine Familie und zwei weitere Nordkoreaner, um sie aus dem Gefängnis zu bekommen.","In my broken English, and with a dictionary, I explained the situation, and without hesitating, the man went to the ATM and he paid the rest of the money for my family and two other North Koreans to get out of jail."
5396,"Ich dankte ihm von ganzem Herzen und fragte: ""Warum helfen Sie mir?""","I thanked him with all my heart, and I asked him, ""Why are you helping me?"""
5397,"""Ich helfe nicht Ihnen,"" antwortete er.","""I'm not helping you,"" he said."
5398,"""Ich helfe den nordkoreanischen Menschen.""","""I'm helping the North Korean people."""
5399,"Mir wurde klar, dass dies ein symbolischer Moment in meinem Leben war.",I realized that this was a symbolic moment in my life.
5400,"Der zuvorkommende Fremde symbolisierte für mich eine neue Hoffnung, die die Nordkoreaner so dringend brauchten, und er zeigte mir die Freundlichkeit von Fremden und die Unterstützung der internationalen Gemeinschaft als den Hoffnungsschimmer, den die Nordkoreaner brauchen.","The kind stranger symbolized new hope for me and the North Korean people when we needed it most, and he showed me the kindness of strangers and the support of the international community are truly the rays of hope we North Korean people need."
5401,"Schließlich, nach unserer langen Reise, waren meine Familie und ich wieder vereint in Südkorea, aber die Freiheit zu erlangen ist nur ein Schritt.","Eventually, after our long journey, my family and I were reunited in South Korea, but getting to freedom is only half the battle."
5402,"Viele Nordkoreaner werden von ihren Familien getrennt und sobald sie in einem neuen Land ankommen, fangen sie mit wenig oder gar keinem Geld an.","Many North Koreans are separated from their families, and when they arrive in a new country, they start with little or no money."
5403,"Die internationale Gemeinschaft kann uns helfen bei der Bildung, dem Englischlernen, der Berufsausbildung und vielem mehr.","So we can benefit from the international community for education, English language training, job training, and more."
5404,"Wir können auch die Brücke sein zwischen den Menschen in Nordkorea und der Außenwelt, weil viele von uns noch in Kontakt mit Familienangehörigen bleiben, und wir schicken ihnen Informationen und Geld, das hilft, Nordkorea von innen her zu verändern.","We can also act as a bridge between the people inside North Korea and the outside world, because many of us stay in contact with family members still inside, and we send information and money that is helping to change North Korea from inside."
5405,"Ich hatte so ein Glück, so viel Hilfe und Inspiration in meinem Leben zu bekommen, dass ich hoffnungsvollen Nordkoreanern zu Erfolg verhelfen möchte, mit internationaler Unterstützung.","I've been so lucky, received so much help and inspiration in my life, so I want to help give aspiring North Koreans a chance to prosper with international support."
5406,"Ich bin sicher, dass Sie noch viel mehr erfolgreiche Nordkoreaner auf der ganzen Welt sehen werden, auch auf der Bühne von TED.","I'm confident that you will see more and more North Koreans succeeding all over the world, including the TED stage."
5407,Vielen Dank.,Thank you.
5408,Ich habe heute nur eine Bitte.,Today I have just one request.
5409,"Bitte sagen Sie mir nicht, dass ich normal bin.",Please don't tell me I'm normal.
5410,Ich möchte Ihnen nun meine Brüder vorstellen.,Now I'd like to introduce you to my brothers.
5411,"Remi ist 22, groß und sehr gutaussehend.","Remi is 22, tall and very handsome."
5412,"Er kann nicht sprechen, aber er kommuniziert Freude auf eine Art, wie es einige der besten Redner nicht könnten.","He's speechless, but he communicates joy in a way that some of the best orators cannot."
5413,"Remi weiß, was Liebe ist.",Remi knows what love is.
5414,Er teilt sie bedingungslos und er teilt sie unbekümmert.,He shares it unconditionally and he shares it regardless.
5415,Er ist nicht gierig. Er achtet nicht auf die Hautfarbe.,He's not greedy. He doesn't see skin color.
5416,Er kümmert sich nicht um religiöse Unterschiede und stellen Sie sich nur vor: Er hat noch niemals eine Lüge erzählt.,"He doesn't care about religious differences, and get this: He has never told a lie."
5417,"Wenn er Lieder aus unserer Kindheit singt, sich an Wörtern versucht, an die noch nicht einmal ich mich erinnere, erinnert er mich an eine Sache: wie wenig wir über den Verstand wissen und wie wunderbar das Unbekannte sein muss.","When he sings songs from our childhood, attempting words that not even I could remember, he reminds me of one thing: how little we know about the mind, and how wonderful the unknown must be."
5418,Samuel ist 16. Er ist groß. Er ist sehr gutaussehend.,Samuel is 16. He's tall. He's very handsome.
5419,Er hat ein absolut unfehlbares Gedächtnis.,He has the most impeccable memory.
5420,Er hat aber auch ein selektives.,"He has a selective one, though."
5421,"Er kann sich nicht erinnern, ob er meinen Schokoladenriegel gestohlen hat, aber er erinnert sich an das Veröffentlichungsjahr von jedem Lied auf meinem iPod, Gespräche, die wir hatten, als er vier war, während der allerersten Folge der Teletubbies auf meinen Arm gepinkelt zu haben und Lady Gagas Geburtstag.","He doesn't remember if he stole my chocolate bar, but he remembers the year of release for every song on my iPod, conversations we had when he was four, weeing on my arm on the first ever episode of Teletubbies, and Lady Gaga's birthday."
5422,Hören sie sich nicht unglaublich an?,Don't they sound incredible?
5423,Doch viele Leute stimmen nicht zu.,But most people don't agree.
5424,"Und tatsächlich, weil ihr Verstand nicht in die gesellschaftliche Version von Normal passt, werden sie oft übergangen und falsch verstanden.","And in fact, because their minds don't fit into society's version of normal, they're often bypassed and misunderstood."
5425,"Aber was mein Herz ermuntert und meine Seele gestärkt hat, war, dass, obwohl dies der Fall war, obwohl sie nicht als gewöhnlich angesehen wurden, dies nur eins bedeuten konnte: dass sie außergewöhnlich waren – autistisch und außergewöhnlich.","But what lifted my heart and strengthened my soul was that even though this was the case, although they were not seen as ordinary, this could only mean one thing: that they were extraordinary -- autistic and extraordinary."
5426,"Nun, für diejenigen von Ihnen, die nicht so vertraut mit dem Begriff „Autismus"" sind; es ist eine komplexe Funktionsstörung des Gehirns, die die soziale Kommunikation, das Lernen und manchmal körperliche Fähigkeiten beeinflusst.","Now, for you who may be less familiar with the term ""autism,"" it's a complex brain disorder that affects social communication, learning and sometimes physical skills."
5427,"Es äußert sich bei jedem Individuum unterschiedlich, darum ist Remi so anders als Sam.","It manifests in each individual differently, hence why Remi is so different from Sam."
